,name,_rxn_organic-inchikey,_rxn_M_acid,_rxn_M_inorganic,_rxn_M_organic,_solv_GBL,_solv_DMSO,_solv_DMF,_stoich_mmol_org,_stoich_mmol_inorg,_stoich_mmol_acid,_stoich_mmol_solv,_stoich_org/solv,_stoich_inorg/solv,_stoich_acid/solv,_stoich_org+inorg/solv,_stoich_org+inorg+acid/solv,_stoich_org/liq,_stoich_inorg/liq,_stoich_org+inorg/liq,_stoich_org/inorg,_stoich_acid/inorg,_rxn_temperature_c,_rxn_reactiontime_s,_feat_organic_0_avgpol_std,_feat_organic_0_refractivity_std,_feat_organic_0_maximalprojectionarea_std,_feat_organic_0_maximalprojectionradius_std,_feat_organic_0_maximalprojectionsize_std,_feat_organic_0_minimalprojectionarea_std,_feat_organic_0_minimalprojectionradius_std,_feat_organic_0_minimalprojectionsize_std,_feat_organic_0_molpol_std,_feat_organic_0_asavdwp_std,_feat_organic_0_asa_std,_feat_organic_0_asah_std,_feat_organic_0_asap_std,_feat_organic_0_asa-_std,_feat_organic_0_asa+_std,_feat_organic_0_protpsa_std,_feat_organic_0_hacceptorcount_std,_feat_organic_0_hdonorcount_std,_feat_organic_0_rotatablebondcount_std,_feat_organic_0_organoammoniummolecularweight_std,_feat_organic_0_atomcount_n_std,_feat_organic_0_bondcount_std,_feat_organic_0_chainatomcount_std,_feat_organic_0_ringatomcount_std,_raw_modelname,_feat_primaryAmine,_feat_secondaryAmine,_rxn_plateEdgeQ,_feat_maxproj_per_N,_raw_RelativeHumidity,_out_crystalscore
0,2019-08-02T12_18_03.108790+00_00_LBL_G2,KFQARYBEAKAXIC-UHFFFAOYSA-N,0.052903100999999994,0.16863928399999997,0.468960507,1,0,0,0.234949214,0.084488281,0.026504454,6.064735953,0.038740221,0.013931073,0.004370257,0.052671295,0.057041552,0.038571653,0.013870456000000001,0.052442109,2.780849732,0.31370567899999996,105,12600,10.73,40.99,38.57,4.01,3.87,20.14,3.4,8.0,11.79,155.97,249.23,197.52,51.71,69.84,179.39,27.64,0,1,0,94.13600000000001,1,15,1,6,escalate_MathematicaUniformRandom_1,1,0,0,38.57,60.82924901,1
1,2019-08-02T12_18_03.108790+00_00_LBL_A12,KFQARYBEAKAXIC-UHFFFAOYSA-N,0.42492109999999994,1.307813903,1.3184222540000001,1,0,0,0.657892705,0.652599137,0.21203562899999998,4.7503816489999995,0.13849260000000002,0.137378254,0.044635493,0.275870854,0.32050634699999997,0.132575047,0.131508316,0.264083363,1.008111514,0.324909453,105,12600,10.73,40.99,38.57,4.01,3.87,20.14,3.4,8.0,11.79,155.97,249.23,197.52,51.71,69.84,179.39,27.64,0,1,0,94.13600000000001,1,15,1,6,escalate_MathematicaUniformRandom_1,1,0,1,38.57,60.82924901,1
2,2019-08-02T12_18_03.108790+00_00_LBL_D12,KFQARYBEAKAXIC-UHFFFAOYSA-N,9.458242521,0.387668698,0.5819311420000001,1,0,0,0.28863784600000003,0.192283674,4.69128829,3.52327088,0.081923263,0.054575331,1.331515075,0.136498594,1.468013669,0.035137351000000004,0.023407668,0.058545019000000004,1.5011042780000001,24.39774622,105,12600,10.73,40.99,38.57,4.01,3.87,20.14,3.4,8.0,11.79,155.97,249.23,197.52,51.71,69.84,179.39,27.64,0,1,0,94.13600000000001,1,15,1,6,escalate_MathematicaUniformRandom_1,1,0,1,38.57,60.82924901,4
3,2019-08-02T12_18_03.108790+00_00_LBL_B9,KFQARYBEAKAXIC-UHFFFAOYSA-N,3.115065266,0.7283472520000001,0.876486877,1,0,0,0.439996412,0.36563032,1.5637627630000002,4.737173702,0.09288162900000001,0.07718322,0.33010458600000003,0.170064849,0.500169435,0.06983032,0.058027933,0.127858254,1.203391479,4.2768957510000005,105,12600,10.73,40.99,38.57,4.01,3.87,20.14,3.4,8.0,11.79,155.97,249.23,197.52,51.71,69.84,179.39,27.64,0,1,0,94.13600000000001,1,15,1,6,escalate_MathematicaUniformRandom_1,1,0,0,38.57,60.82924901,1
4,2019-08-02T12_18_03.108790+00_00_LBL_G6,KFQARYBEAKAXIC-UHFFFAOYSA-N,0.053221794,1.041331814,1.142463574,1,0,0,0.56894686,0.5185832429999999,0.026504454,5.094384857,0.11168117,0.10179506599999999,0.00520268,0.213476236,0.21867891600000003,0.11110313599999999,0.1012682,0.21237133600000002,1.0971177090000002,0.051109352000000004,105,12600,10.73,40.99,38.57,4.01,3.87,20.14,3.4,8.0,11.79,155.97,249.23,197.52,51.71,69.84,179.39,27.64,0,1,0,94.13600000000001,1,15,1,6,escalate_MathematicaUniformRandom_1,1,0,0,38.57,60.82924901,1
5,2019-08-02T12_18_03.108790+00_00_LBL_G10,KFQARYBEAKAXIC-UHFFFAOYSA-N,1.380993575,1.106387208,1.159112658,1,0,0,0.578397216,0.5520872170000001,0.6891157940000001,4.7351401730000005,0.122149967,0.11659363699999999,0.14553229,0.238743605,0.384275895,0.10663162300000001,0.10178118800000001,0.208412811,1.047655513,1.24820096,105,12600,10.73,40.99,38.57,4.01,3.87,20.14,3.4,8.0,11.79,155.97,249.23,197.52,51.71,69.84,179.39,27.64,0,1,0,94.13600000000001,1,15,1,6,escalate_MathematicaUniformRandom_1,1,0,0,38.57,60.82924901,1
6,2019-08-02T12_18_03.108790+00_00_LBL_G11,KFQARYBEAKAXIC-UHFFFAOYSA-N,8.588918369,0.12742456900000002,0.621917036,1,0,0,0.312824269,0.064094558,4.32022594,3.8844468460000003,0.080532514,0.016500305,1.112185624,0.097032819,1.209218443,0.038127574,0.007811958000000001,0.045939532000000005,4.880668157,67.40394294,105,12600,10.73,40.99,38.57,4.01,3.87,20.14,3.4,8.0,11.79,155.97,249.23,197.52,51.71,69.84,179.39,27.64,0,1,0,94.13600000000001,1,15,1,6,escalate_MathematicaUniformRandom_1,1,0,0,38.57,60.82924901,1
7,2019-08-02T12_18_03.108790+00_00_LBL_B4,KFQARYBEAKAXIC-UHFFFAOYSA-N,8.196156339,0.8658264520000001,0.936677295,1,0,0,0.46646529299999995,0.431181573,4.081685857,3.34508472,0.139447976,0.128900046,1.22020403,0.268348021,1.4885520509999999,0.06280863099999999,0.058057748,0.12086637900000001,1.0818303059999999,9.466280827,105,12600,10.73,40.99,38.57,4.01,3.87,20.14,3.4,8.0,11.79,155.97,249.23,197.52,51.71,69.84,179.39,27.64,0,1,0,94.13600000000001,1,15,1,6,escalate_MathematicaUniformRandom_1,1,0,0,38.57,60.82924901,2
8,2019-08-02T12_18_03.108790+00_00_LBL_H9,KFQARYBEAKAXIC-UHFFFAOYSA-N,4.118221877,0.496204701,0.718158827,1,0,0,0.360515731,0.24909476,2.067347382,4.724501165,0.076307682,0.052724034,0.437580034,0.129031716,0.56661175,0.053080649,0.036675547,0.089756196,1.447303553,8.299441472,105,12600,10.73,40.99,38.57,4.01,3.87,20.14,3.4,8.0,11.79,155.97,249.23,197.52,51.71,69.84,179.39,27.64,0,1,0,94.13600000000001,1,15,1,6,escalate_MathematicaUniformRandom_1,1,0,1,38.57,60.82924901,1
9,2019-08-02T12_18_03.108790+00_00_LBL_C5,KFQARYBEAKAXIC-UHFFFAOYSA-N,3.14008587,0.020475626,0.550092314,1,0,0,0.273945972,0.010196862,1.5637627630000002,5.2840889010000005,0.051843559000000004,0.001929729,0.295938012,0.053773287999999995,0.3497113,0.040004659,0.00148906,0.041493719,26.86571467,153.3572619,105,12600,10.73,40.99,38.57,4.01,3.87,20.14,3.4,8.0,11.79,155.97,249.23,197.52,51.71,69.84,179.39,27.64,0,1,0,94.13600000000001,1,15,1,6,escalate_MathematicaUniformRandom_1,1,0,0,38.57,60.82924901,1
